,filename,mean zero crossing rate,std zero crossing rate,max zero crossing rate,min zero crossing rate,median zero crossing rate,mean energy,std energy,max energy,min energy,median energy,mean entropy of energy,std entropy of energy,max entropy of energy,min entropy of energy,median entropy of energy,mean spectral centroid,std spectral centroid,max spectral centroid,min spectral centroid,median spectral centroid,mean spectral spread,std spectral spread,max spectral spread,min spectral spread,median spectral spread,mean spectral entropy,std spectral entropy,max spectral entropy,min spectral entropy,median spectral entropy,mean spectral flux,std spectral flux,max spectral flux,min spectral flux,median spectral flux,mean spectral rolloff,std spectral rolloff,max spectral rolloff,min spectral rolloff,median spectral rolloff,mean mfcc1,std mfcc1,max mfcc1,min mfcc1,median mfcc1,mean mfcc2,std mfcc2,max mfcc2,min mfcc2,median mfcc2,mean mfcc3,std mfcc3,max mfcc3,min mfcc3,median mfcc3,mean mfcc4,std mfcc4,max mfcc4,min mfcc4,median mfcc4,mean mfcc5,std mfcc5,max mfcc5,min mfcc5,median mfcc5,mean mfcc6,std mfcc6,max mfcc6,min mfcc6,median mfcc6,mean mfcc7,std mfcc7,max mfcc7,min mfcc7,median mfcc7,mean mfcc8,std mfcc8,max mfcc8,min mfcc8,median mfcc8,mean mfcc9,std mfcc9,max mfcc9,min mfcc9,median mfcc9,mean mfcc10,std mfcc10,max mfcc10,min mfcc10,median mfcc10,mean mfcc11,std mfcc11,max mfcc11,min mfcc11,median mfcc11,mean mfcc12,std mfcc12,max mfcc12,min mfcc12,median mfcc12,mean mfcc13,std mfcc13,max mfcc13,min mfcc13,median mfcc13,mean chroma1,std chroma1,max chroma1,min chroma1,median chroma1,mean chroma2,std chroma2,max chroma2,min chroma2,median chroma2,mean chroma3,std chroma3,max chroma3,min chroma3,median chroma3,mean chroma4,std chroma4,max chroma4,min chroma4,median chroma4,mean chroma5,std chroma5,max chroma5,min chroma5,median chroma5,mean chroma6,std chroma6,max chroma6,min chroma6,median chroma6,mean chroma7,std chroma7,max chroma7,min chroma7,median chroma7,mean chroma8,std chroma8,max chroma8,min chroma8,median chroma8,mean chroma9,std chroma9,max chroma9,min chroma9,median chroma9,mean chroma10,std chroma10,max chroma10,min chroma10,median chroma10,mean chroma11,std chroma11,max chroma11,min chroma11,median chroma11,mean chroma12,std chroma12,max chroma12,min chroma12,median chroma12,mean chroma deviation,std chroma deviation,max chroma deviation,min chroma deviation,median chroma deviation,age
85,sample-000236.mp3,0.083244431,0.066522183,0.268862026,0.008336807,0.067944977,0.025599544,0.034394074,0.128300216,1.21E-08,0.006445317,2.98610067,0.490170837,3.320229631,0.156776307,3.167335737,0.126467058,0.053626767,0.266894633,0.026966785,0.123907283,0.140588895,0.038626182,0.223913155,0.052645287,0.13430961,0.506206602,0.464259361,1.588465321,0.004151066,0.250507971,0.006456666,0.006106419,0.035558117,0,0.004081273,0.098432203,0.091961145,0.290833333,0.000833333,0.040833333,-29.88870781,6.221567833,-21.75881494,-42.55399978,-27.33751977,2.126652979,1.618513707,6.638374401,-0.900496728,2.7499672,-0.446985367,0.712808953,0.861218377,-2.185744504,-0.534831304,-0.079594497,0.543845404,1.097463359,-1.600194617,0.007330553,-0.130661824,0.568905905,0.893978403,-1.668689372,-0.079313685,-0.409598982,0.445100418,0.492109503,-1.642441303,-0.373686541,-0.138283149,0.337733653,0.515596125,-0.99553961,-0.145705155,-0.282945413,0.414345248,0.669408711,-1.253541384,-0.257421063,0.127698361,0.348862285,1.07970806,-0.688118606,0.097686147,-0.357370669,0.318464104,0.363473886,-1.186664848,-0.369880958,-0.049354882,0.325158081,0.899809517,-0.703302006,-0.056066438,-0.11499825,0.363027561,0.735225601,-0.893204673,-0.098874401,-0.218739293,0.381777659,0.678048273,-1.120489204,-0.143041882,0.032595996,0.051423187,0.199722099,0.000132036,0.007525187,0.007715205,0.015764036,0.136829561,1.28E-05,0.003520332,0.019866187,0.035056761,0.23867068,4.89E-05,0.007325635,0.013804868,0.030519627,0.218637796,1.55E-05,0.003614395,0.016131395,0.034781524,0.256428492,1.30E-05,0.003591786,0.009095756,0.014704606,0.070354288,0.000104006,0.00330528,0.00949683,0.014645755,0.128356668,8.46E-05,0.004621297,0.002468235,0.004503928,0.028397053,6.58E-06,0.000691128,0.004904616,0.008891687,0.065454868,2.51E-05,0.001579227,0.009938533,0.018268785,0.113177806,6.52E-05,0.002950966,0.014650998,0.021093005,0.120313219,0.000140288,0.006599161,0.017963739,0.037191763,0.192658352,9.07E-05,0.002643778,0.019993527,0.018164129,0.070475788,0.000930553,0.012289886,young
86,sample-000238.mp3,0.07522202,0.06133197,0.249270529,0.008753647,0.073989162,0.008747477,0.022573188,0.151584319,2.15E-07,0.000508502,2.60609026,0.721996631,3.310033119,0.05076457,2.848987026,0.13100986,0.067088328,0.239972594,0.021987217,0.131177308,0.156328657,0.058175679,0.257051792,0.050036321,0.150311138,0.533727413,0.515460688,1.549655353,0.001295549,0.396731219,0.007079753,0.006424028,0.02671441,0,0.004780774,0.104745763,0.095938993,0.284166667,0.011666667,0.042916667,-31.09452042,4.470297072,-22.52799498,-38.06738689,-30.77607737,2.355402034,1.74028783,5.435207715,-1.595792501,2.650049682,0.78404698,0.759047583,2.893164506,-0.512866946,0.744749452,-0.291719874,0.470390138,0.759451834,-1.764148119,-0.211670375,-0.680301392,0.494931503,0.272785278,-1.862254347,-0.618951381,0.141495373,0.413355617,1.158460077,-0.836841846,0.096853364,-0.228578414,0.409647886,0.70346941,-1.444130812,-0.156843828,0.163274873,0.28802609,0.932241293,-0.597019871,0.171732447,0.096560713,0.287434879,0.799090982,-0.66492887,0.073972115,0.160761725,0.234092695,0.652312829,-0.572404155,0.176550697,-0.085949096,0.196057153,0.617226249,-0.537627242,-0.080747875,0.03721998,0.204319728,0.617851747,-0.379295792,0.045324909,-0.075215034,0.199952877,0.369433912,-0.816245292,-0.054050258,0.024776571,0.026709111,0.124550317,0.00019851,0.013967718,0.007499391,0.013177713,0.083105795,5.56E-05,0.002557138,0.024441746,0.024512755,0.150945716,7.16E-05,0.01750638,0.007224182,0.008307965,0.067879408,0.000104734,0.00530617,0.014617937,0.016306654,0.095611952,0.000124766,0.0088181,0.014226067,0.018800774,0.095562723,0.000267292,0.006032326,0.018912544,0.015765986,0.085913333,0.000445923,0.016985124,0.001427789,0.002537273,0.021572594,1.06E-05,0.000546479,0.009276591,0.01301283,0.077423076,0.000189637,0.003685468,0.017637324,0.020277158,0.100882254,0.000391406,0.011747888,0.02635409,0.025838182,0.115142411,0.000395735,0.01858595,0.009692861,0.010681477,0.060528809,7.66E-05,0.005536552,0.014851868,0.009916672,0.048546332,0.000613873,0.012402416,young
87,sample-000239.mp3,0.061000712,0.079743337,0.332638599,0,0.026886203,0.014907001,0.017221198,0.097401805,6.75E-09,0.010995449,2.942653781,0.37868813,3.320767621,0.734260756,3.073950298,0.121791426,0.070977897,0.322453885,0.000833333,0.103692069,0.151254827,0.039916276,0.231027638,4.03E-09,0.156412361,0.421748165,0.637090485,2.338523816,0.001926409,0.10572714,0.011005658,0.057717245,0.869070603,0,0.005416296,0.090689528,0.124258794,0.420833333,0,0.04625,-26.91881697,3.909090498,-21.88109669,-50.59644256,-25.94693229,2.345904506,0.867342881,4.466194321,1.33E-15,2.362254193,0.543497686,0.972124941,2.828599558,-2.175750643,0.613360792,0.29589012,0.494625909,1.562404853,-1.021564796,0.348077162,-0.416226479,0.548251787,0.731259754,-1.907420535,-0.338664298,0.25659328,0.389883006,1.297432624,-0.899917071,0.290966682,0.440329988,0.432707541,1.735678399,-0.402197501,0.390217478,0.057397452,0.315527152,0.795289721,-1.135806455,0.087656161,-0.206900762,0.309900958,0.610256877,-1.051692531,-0.172895161,0.138965613,0.255330715,0.845768671,-0.599558016,0.123523923,-0.015602039,0.286653474,0.70955785,-0.790140853,-0.013853756,0.058553769,0.227917487,0.830668167,-0.526993301,0.068070864,-0.056514862,0.229564722,0.384280956,-0.734122571,-0.01459832,0.014670154,0.023361393,0.144294116,1.33E-34,0.005765754,0.002917858,0.006806329,0.072281081,2.26E-37,0.000792941,0.07365731,0.067442416,0.281608697,2.03E-34,0.050136233,0.014242053,0.022859081,0.146381235,2.10E-38,0.006409555,0.019278407,0.020394426,0.132527216,1.66E-38,0.010965289,0.015267905,0.022147341,0.12563917,1.43E-37,0.006334634,0.069946917,0.10465601,0.417407614,0.001144366,0.024235575,0.002442226,0.006464266,0.054464207,4.36E-38,0.000537552,0.002308575,0.004037731,0.041532506,7.80E-37,0.001317651,0.007600725,0.012224364,0.123140616,0,0.003803287,0.021005264,0.024526716,0.142432637,3.17E-37,0.011336206,0.005171223,0.010048035,0.087719929,9.61E-36,0.001645185,0.035487286,0.027335751,0.114903824,0.001223105,0.027679122,mid age
88,sample-000242.mp3,0.084282953,0.060664758,0.335973322,0.010004168,0.081283868,0.008315089,0.016184313,0.107192511,3.00E-08,0.000113471,2.858100314,0.609639928,3.309806251,0.213078204,3.101577329,0.169166686,0.069916393,0.302170699,0.045823941,0.166120868,0.18520994,0.037908978,0.243919714,0.09544977,0.188639586,0.692824944,0.631404196,2.381478364,0.003204371,0.519893528,0.006788908,0.010541298,0.073871375,0,0.002657278,0.096737013,0.117363563,0.503333333,0.010833333,0.049583333,-32.16277632,6.781141225,-22.3783328,-41.56511586,-30.57047079,1.803179329,0.974833608,4.512094044,-0.41952291,1.818778796,-0.345024368,0.678551989,1.046260454,-2.527244333,-0.166132594,-0.256429678,0.672776676,1.29703044,-2.27426458,-0.165038366,-0.101382917,0.443817795,0.971973872,-1.221694399,-0.075972055,0.067462417,0.408438147,1.00442215,-1.097016286,0.115756984,-0.147208043,0.50236491,0.634787254,-1.459544809,0.01871714,0.056940511,0.406171691,0.907083722,-0.898469373,0.06433845,-0.125384205,0.39866337,0.7505722,-1.194895254,-0.082472456,-0.200015761,0.428398938,0.960911291,-1.113584052,-0.194167593,-0.088820274,0.427858785,0.948355931,-1.182504514,-0.111884783,0.027029438,0.386658221,1.095602954,-1.071686662,0.035493393,0.088397604,0.331731406,0.926616102,-1.00579463,0.090778745,0.011435075,0.013519576,0.083102059,0.00037958,0.006120336,0.008012256,0.023596609,0.196170633,9.67E-05,0.002598561,0.03949317,0.040488001,0.165689919,0.000262046,0.024065047,0.029583979,0.052488864,0.294419497,0.000506108,0.010312123,0.024393812,0.035245608,0.232717527,0.000180602,0.012783573,0.013959338,0.02937499,0.201801234,5.53E-05,0.004466016,0.013905739,0.015514666,0.109625249,0.000146766,0.009200355,0.002948499,0.006392057,0.059989079,1.94E-05,0.001156909,0.007063696,0.01554984,0.154279829,3.44E-05,0.002473882,0.01168403,0.021919342,0.185529771,0.000135849,0.005051625,0.00894032,0.009276347,0.040381416,0.000104932,0.005389168,0.004362692,0.006934216,0.04627754,6.26E-05,0.002109065,0.023317131,0.015315069,0.080804409,0.000735411,0.020224479,young
89,sample-000243.mp3,0.039619762,0.056692763,0.241350563,0,0.017090454,0.013414508,0.019564391,0.126967111,8.80E-09,0.003167478,2.908312594,0.334590066,3.321038522,0.876914461,3.001907768,0.117765795,0.056923147,0.289391484,0.000833333,0.113117067,0.166101551,0.040030213,0.242227086,3.77E-09,0.17525398,0.283698063,0.523165474,2.000671623,0.004416133,0.058334216,0.010878448,0.049421623,0.784903136,0,0.005794973,0.052602922,0.094753226,0.415833333,0,0.013333333,-28.02594313,3.214781573,-22.33758936,-50.59644256,-28.6886643,2.555793869,0.928045929,4.731446289,1.33E-15,2.272862583,0.273697705,0.713308189,2.917542652,-1.343964725,0.085607705,0.171957744,0.436607276,1.035466246,-1.64597215,0.254942704,0.074483321,0.322398178,1.27723995,-0.691202207,0.138391822,-0.075895061,0.313643512,0.597485367,-1.170826203,0.012045929,0.164273971,0.341509057,1.245495502,-0.524774357,0.110719531,0.156636909,0.214790274,0.811624766,-0.438615019,0.138973398,0.051559101,0.238855763,0.71628365,-0.526804108,0.068940916,0.093645873,0.206117239,0.732542837,-0.457333635,0.087492067,0.095107869,0.20406949,0.521086736,-0.539613164,0.106039464,0.11395917,0.18049697,0.643556248,-0.564235859,0.103022569,0.03621771,0.180623233,0.409777252,-0.5224076,0.052194068,0.017068853,0.024974853,0.132401205,1.02E-34,0.002413335,0.0024218,0.006012248,0.066472285,1.73E-37,0.000664363,0.183971986,0.141421107,0.48528698,1.56E-34,0.136964637,0.005174542,0.011012776,0.109461472,1.61E-38,0.001543979,0.013696214,0.024688858,0.179086568,1.27E-38,0.004234928,0.004295626,0.008023102,0.059044302,1.10E-37,0.001357804,0.077973732,0.092250187,0.412494864,0.000636943,0.038287177,0.00099534,0.003848206,0.046112277,3.34E-38,0.000253501,0.00548893,0.011374971,0.073340051,5.98E-37,0.001399693,0.003737031,0.005482916,0.040010975,0,0.002059136,0.012529405,0.014058302,0.101088284,2.43E-37,0.008065287,0.004928448,0.012399435,0.087002443,7.36E-36,0.000787435,0.060609293,0.037094216,0.133871939,0.002021376,0.050233836,young
90,sample-000246.mp3,0.05611791,0.065958213,0.244268445,0,0.025427261,0.014877024,0.019702511,0.079509227,1.66E-08,0.004327531,2.701673461,0.555251476,3.286705171,0.313842319,2.896630286,0.117673546,0.064179963,0.244235438,0.020637211,0.104316002,0.14829134,0.054329848,0.248905295,0.037643551,0.144368087,0.379034916,0.464222895,1.594123565,0.000583382,0.105597144,0.008269923,0.008932279,0.058148336,0,0.006136619,0.071156716,0.095082714,0.266666667,0,0.015,-29.89470507,5.934457823,-22.02895113,-43.25991803,-27.96640955,2.439366103,1.395383719,5.249330515,-1.16258203,2.850306054,0.962775037,0.727538989,3.376884946,-0.859624904,0.79283126,0.124724828,0.564483846,1.285387076,-1.495408255,0.185335449,-0.186485377,0.385676932,0.784121046,-1.477895428,-0.144491974,0.18217447,0.413289294,1.20018311,-1.070057345,0.155982911,-0.07543762,0.274804852,0.495847413,-0.700556672,-0.054527049,-0.018391898,0.284384193,0.706812752,-1.085915302,-0.008638682,0.19357184,0.267378054,0.869126747,-0.59908146,0.185835564,0.067505424,0.2575171,0.611936941,-0.948253563,0.063472043,0.00818636,0.236109481,0.787675445,-0.700330751,0.022967795,0.063415681,0.198401577,0.589340344,-0.391356715,0.065232517,-0.00476431,0.181955142,0.381420393,-0.517444365,0.015993901,0.017448167,0.029244471,0.192534712,0.00019453,0.005010402,0.002010682,0.003441287,0.025942111,1.93E-05,0.000750289,0.056086786,0.057585627,0.248272167,0.000171671,0.035256275,0.008035454,0.017008284,0.112901698,0.000228145,0.003062983,0.019818016,0.023685301,0.113938517,0.00010189,0.011388807,0.007168179,0.009967102,0.051447044,6.50E-05,0.002964014,0.043765001,0.051406262,0.19995426,5.69E-05,0.01865302,0.001243652,0.004527337,0.037547969,4.28E-06,0.00021716,0.004130944,0.005705294,0.034559219,6.79E-05,0.002219857,0.011706565,0.014289468,0.079740621,0.000181036,0.006027884,0.052211392,0.060143329,0.229804925,0.000291747,0.023448732,0.002577206,0.004321779,0.02820515,1.30E-05,0.000865996,0.031209355,0.017329225,0.073177539,0.000288304,0.034664388,mid age
91,sample-000247.mp3,0.072997987,0.07122069,0.28595248,0,0.032096707,0.014392308,0.027135622,0.147990547,6.98E-10,0.00139686,2.899596584,0.500692387,3.310757313,0.020715229,3.063214077,0.161943581,0.103680983,0.37809731,0.000833333,0.126530937,0.168859526,0.067348337,0.285876973,3.97E-09,0.160005247,0.651543809,0.685462517,2.119259263,0.00060554,0.27759817,0.017471368,0.078261533,0.637738953,0,0.004247529,0.095456259,0.10377755,0.409166667,0,0.048333333,-31.64878407,8.137258106,-21.52768508,-50.59644256,-28.88747907,1.521540909,1.688215787,5.4248073,-3.4483412,1.882626506,-0.070435847,0.82248032,2.141880667,-2.600056612,-0.026878725,0.224285639,0.607853874,2.243038015,-1.25993056,0.230623625,-0.685045601,0.614653741,0.49495617,-2.346224636,-0.664040006,-0.037951856,0.398830166,1.091996789,-1.146239738,-0.019403158,0.034249022,0.420159239,1.228727976,-1.092014298,0.044419835,-0.058639976,0.2968596,0.885869044,-0.902165078,-0.052183282,0.097426018,0.297071116,1.015711376,-0.66194058,0.071517885,-0.100875632,0.25034064,0.529653671,-0.807008928,-0.092910512,0.169382808,0.250869968,1.046413239,-0.57621505,0.157841062,-0.103094111,0.194067948,0.350612779,-0.874104698,-0.094916805,0.208991507,0.245498196,0.749237964,-0.452457448,0.199044606,0.009484692,0.015473106,0.11782284,4.46E-37,0.004516157,0.00656075,0.013694917,0.113863162,8.88E-37,0.002341713,0.008675669,0.011148191,0.086793492,1.90E-34,0.004622255,0.005638303,0.006699086,0.038090046,3.69E-36,0.002635635,0.019212615,0.032713948,0.20227755,7.57E-36,0.005840623,0.016990404,0.033299961,0.233900421,1.26E-36,0.004724371,0.040890419,0.046186241,0.183808883,0.00033053,0.025112306,0.002690678,0.00691873,0.063525422,5.33E-37,0.000825149,0.011876373,0.021277018,0.131476617,7.45E-37,0.00367991,0.0112234,0.016580715,0.106142913,7.42E-36,0.005530519,0.011062356,0.024607424,0.177776385,1.43E-35,0.003969372,0.00491561,0.011083117,0.145187657,1.40E-37,0.002442057,0.019337115,0.014509008,0.063679797,0.000620668,0.017142997,mid age
92,sample-000248.mp3,0.032996205,0.043223172,0.211338058,0.002501042,0.019591496,0.033643686,0.06329491,0.261660987,4.99E-08,0.001745827,2.80985114,0.655563209,3.317878863,0.450049434,3.03839526,0.094993562,0.052765016,0.227671883,0.013318655,0.080907688,0.150496118,0.054467015,0.241548127,0.035884263,0.152858345,0.143402396,0.290943637,1.24521308,2.03E-05,0.025754934,0.011071947,0.009179787,0.044263251,0,0.009551135,0.044035088,0.067020259,0.286666667,0,0.0225,-30.43072556,6.561446576,-21.93316993,-42.90793111,-28.5066481,3.399936205,1.118874912,7.312629622,1.283638893,3.373032627,-0.380545017,1.027064799,1.796691759,-3.31271844,-0.191062153,-0.008320661,0.672030632,1.525928131,-2.066718464,-0.073877908,-0.416666108,0.447753106,0.714695308,-1.68855024,-0.332228696,0.094530245,0.394317809,1.130036572,-0.988469559,0.109012532,0.179552628,0.253905193,0.913409775,-0.521998791,0.149698357,-0.036025686,0.289346086,0.435937457,-0.967096108,0.020569904,-0.003499595,0.211002863,0.832767725,-0.691929333,-0.019655376,-0.123914842,0.266699834,0.517900867,-0.955203754,-0.115047,-0.101410479,0.253173769,0.483247222,-0.685300559,-0.113078445,-0.124085646,0.225123901,0.427397421,-0.629192843,-0.134305889,-0.164763376,0.187804834,0.221349518,-0.755125129,-0.153606946,0.026807914,0.029428049,0.142214569,0.000219134,0.014584014,0.004448121,0.007609866,0.047302458,1.34E-05,0.001613533,0.015198554,0.016314566,0.082334971,0.000425632,0.009455275,0.010435424,0.013644298,0.086857672,0.000112596,0.006151093,0.010970017,0.012762186,0.076286322,0.000402967,0.006464578,0.005780131,0.007742162,0.040093433,0.000164971,0.002316816,0.033520847,0.044367417,0.158110518,0.001029347,0.012859436,0.002945009,0.006802966,0.040370344,2.36E-06,0.000751578,0.008987589,0.012727405,0.071997643,1.23E-05,0.004267346,0.03035592,0.035064141,0.18464206,9.30E-05,0.0181171,0.038783483,0.05100239,0.219598414,0.000184666,0.019488998,0.010905986,0.021783979,0.138035429,8.80E-05,0.002604542,0.024582777,0.013494312,0.060025064,0.000901436,0.022649304,young
93,sample-000250.mp3,0.108728431,0.071332285,0.21467278,0.009170488,0.129220509,0.02367675,0.044386303,0.191284981,6.98E-07,0.000133748,3.08601009,0.362413539,3.308444515,1.170926172,3.244742624,0.158175898,0.063827804,0.234115278,0.034324045,0.17810167,0.163852991,0.028284191,0.218916251,0.053913667,0.171018762,0.964458264,0.761113633,2.062535157,0.003314381,1.224657586,0.005123417,0.006917119,0.036935668,0,0.001850644,0.192983539,0.148459156,0.399166667,0.0125,0.180833333,-29.77737224,5.215365039,-21.02730163,-36.64767195,-30.8676355,1.945625806,1.294862339,5.178184371,-0.567484468,1.336287128,0.079880529,0.63503258,1.807177476,-1.307388062,0.116539818,0.13553563,0.346630994,0.947696898,-0.780655555,0.209930934,-0.044737995,0.395638407,1.012314664,-0.846925509,-0.068937527,0.142914589,0.325981909,0.965950526,-0.628181406,0.152905779,0.104966004,0.297536166,0.88138817,-0.300951377,0.001926699,0.032801525,0.27955738,0.932052993,-0.73067587,0.015376052,0.125321382,0.253148737,0.713780753,-0.472285308,0.110429222,0.071271855,0.257336961,0.747776982,-0.435485492,0.024043845,-0.00894417,0.253330781,0.639685587,-0.619108068,0.008267238,0.08164001,0.222414851,0.756566486,-0.297670519,0.04641668,-0.077081625,0.18444275,0.305415152,-0.501027776,-0.058392137,0.012590213,0.009602089,0.04792919,0.001140208,0.009799708,0.00679334,0.015287113,0.114679785,0.00021548,0.00310336,0.023031641,0.029465225,0.154119801,0.00124803,0.012906618,0.006614654,0.004714083,0.02015904,0.000246344,0.005279919,0.023396254,0.031348885,0.172856144,0.000443904,0.013411518,0.008978155,0.012828677,0.074961979,0.000192807,0.00538952,0.041746623,0.038074785,0.202754138,0.000231679,0.028345582,0.002782887,0.003874399,0.023873,0.000108342,0.001634975,0.00425865,0.005857188,0.050428055,0.000297287,0.003118566,0.013291305,0.021383453,0.156333879,0.000459253,0.007010048,0.022515098,0.030559605,0.203466642,0.000818858,0.012411146,0.00859829,0.016326655,0.107226939,0.00033977,0.00372208,0.018687133,0.013772883,0.055087292,0.003204011,0.012081284,mid age
94,sample-000254.mp3,0.044263612,0.054272725,0.268862026,0,0.029178825,0.005215697,0.012160393,0.072635712,1.60E-11,0.000794387,2.981031688,0.35595251,3.311163819,0.758089628,3.072275654,0.097872396,0.045627789,0.266391685,0.000833333,0.088309006,0.143550153,0.03230914,0.221743891,8.33E-12,0.14456569,0.263984173,0.455168166,2.029271447,0.010387654,0.122130264,0.006322475,0.013572966,0.161083331,0,0.004585023,0.065150966,0.07451421,0.3375,0,0.050833333,-27.7868197,2.94702916,-21.44980258,-50.59644256,-28.49582726,2.033634277,0.724220302,3.928176837,0,1.810861182,-0.464596357,0.65152492,1.167191648,-2.188911886,-0.515662099,0.45658859,0.393481908,1.512389555,-0.827805116,0.486523492,0.080140764,0.339684382,0.837952926,-0.891259832,0.099077257,0.029951011,0.2394567,0.446075373,-0.676668928,0.050519332,0.236520355,0.317543936,1.060909876,-0.667802112,0.2247581,0.050461682,0.266424725,0.746981013,-0.597481679,0.028888152,-0.037617054,0.216477414,0.487588698,-0.829222526,-0.033561931,0.209682112,0.352731234,1.163645799,-0.481356279,0.136285362,-0.272270629,0.206060371,0.321098664,-0.758924072,-0.272407452,0.227294296,0.183768261,0.628792827,-0.167809955,0.213026231,-0.120379033,0.188335951,0.432511935,-0.569931379,-0.109337632,0.016163123,0.016168512,0.072645241,0,0.010019502,0.004951137,0.009222906,0.059662396,0,0.002246849,0.087348608,0.080720549,0.401587691,0,0.065546696,0.006111183,0.005440075,0.030828796,0,0.004346172,0.021972411,0.029564528,0.184724394,0,0.009794676,0.005019204,0.004896781,0.025646485,0,0.003856158,0.072883779,0.061485079,0.337890243,0.002930487,0.05132895,0.003911277,0.007247257,0.054301325,0,0.001606703,0.005312385,0.005215653,0.029887088,0,0.003658676,0.010330688,0.008385071,0.044651028,0,0.008373216,0.021681106,0.021984053,0.144104751,0,0.014324879,0.005119406,0.008764353,0.070133837,0,0.002847738,0.03526512,0.021321626,0.110101421,0.001854513,0.030656559,old
95,sample-000255.mp3,0.058112251,0.066119029,0.312213422,0.004585244,0.037098791,0.016211485,0.035755735,0.164974992,4.16E-09,0.000125867,2.774660997,0.700261832,3.317079375,0.047796323,3.02046738,0.134254787,0.077003799,0.404956345,0.022413065,0.111160117,0.172825514,0.052844424,0.270367696,0.05771082,0.169957814,0.412601721,0.537359611,2.128356999,0.000236532,0.074844152,0.007923136,0.008335174,0.037583207,0,0.004522451,0.071391129,0.108187594,0.450833333,0,0.031666667,-32.94543319,7.832532585,-21.03705446,-45.35346612,-31.48372978,2.127246744,1.569187393,6.295025942,-1.2043873,2.030909249,-0.035975542,0.992410609,3.836046971,-1.995341167,0.117009421,0.176713847,0.654248556,1.44418555,-1.976975144,0.231663751,-0.389035218,0.578410303,0.867064626,-2.135323068,-0.317875452,0.311382902,0.462577674,1.574095594,-0.509193161,0.177075583,-0.253631165,0.38666514,0.723660713,-1.135284613,-0.2603737,0.021039809,0.317845617,0.726409943,-0.991318355,0.010535299,-0.126447538,0.367764496,0.824381233,-1.32777731,-0.137254564,-0.012451613,0.357571871,1.055829803,-0.923050733,0.003857867,-0.174307111,0.254912769,0.361785907,-0.803168357,-0.145647395,0.033015143,0.216090963,0.572534577,-0.364825625,0.010187171,-0.052477316,0.248622785,0.770393704,-0.802264182,-0.056268787,0.011735343,0.013131582,0.074614359,1.41E-05,0.006715105,0.004269621,0.006105028,0.035060958,1.01E-05,0.001824212,0.018235259,0.023153884,0.128215181,0.000117934,0.011231554,0.01757949,0.03758035,0.23622656,0.000206813,0.005317249,0.026753816,0.043680403,0.248013351,7.28E-05,0.009749226,0.014446845,0.020135224,0.11308974,9.06E-05,0.004897109,0.040043032,0.041367323,0.15280074,0.000244509,0.023751655,0.002118693,0.003922706,0.03328897,2.69E-05,0.000756889,0.00462819,0.004805088,0.02535828,0.000103564,0.003213691,0.018896594,0.028420766,0.151243602,4.94E-05,0.008277899,0.014886211,0.019295765,0.159174755,3.98E-05,0.009953437,0.004919641,0.005506568,0.031082038,5.87E-05,0.00254382,0.021607549,0.014786325,0.067612992,0.00026813,0.018721237,mid age
96,sample-000262.mp3,0.121901282,0.073716957,0.221759066,0,0.150270946,0.009625639,0.021499439,0.104683046,3.63E-11,3.18E-06,3.030828664,0.461422302,3.304419988,0.7046037,3.197274726,0.175196691,0.072089045,0.28155462,0.000833333,0.209591524,0.167907534,0.038641884,0.239473884,3.72E-09,0.182879159,1.18707764,0.808821136,2.383148614,0.015872371,1.540248932,0.006719349,0.0241643,0.241445411,0,0.001121511,0.210498366,0.151419314,0.465833333,0,0.28375,-32.40055715,6.214770403,-22.18204577,-50.59644256,-34.96929859,1.746028298,1.112334284,4.014418591,-0.528373931,1.359807386,0.387998368,0.570601306,1.935919439,-1.090327463,0.209369174,-0.399751667,0.505268508,0.416304873,-1.831186762,-0.249672932,-0.401569047,0.384215283,0.738336579,-1.10618111,-0.352623049,-0.389683968,0.328711448,0.147368064,-1.233293492,-0.375369131,-0.075423814,0.292804326,0.879789037,-0.803358455,-0.140397471,-0.154621333,0.201134573,0.467506048,-0.60552121,-0.168987343,-0.12821237,0.214585428,0.327197296,-0.710096603,-0.100129343,-0.120823724,0.18993284,0.445760433,-0.714068395,-0.117325199,-0.241741816,0.209478197,0.277851784,-0.847145706,-0.227710037,0.006887362,0.19732724,0.560503399,-0.385238914,0,-0.093221214,0.187122941,0.281434437,-0.57951356,-0.086864829,0.020057234,0.020341453,0.116989733,9.66E-35,0.014734945,0.006045437,0.005446329,0.022375522,1.64E-37,0.004421042,0.010951809,0.011129794,0.075117563,1.48E-34,0.007450777,0.016216094,0.020083025,0.131242882,1.52E-38,0.010734944,0.019887201,0.028525724,0.124073504,1.20E-38,0.009217538,0.024038523,0.042821123,0.206665756,1.04E-37,0.008361537,0.019699157,0.030356663,0.166666667,0.000661379,0.011289037,0.002031381,0.00222482,0.016730306,3.17E-38,0.001380539,0.009388889,0.015010626,0.120106309,5.66E-37,0.005158981,0.011279731,0.011510333,0.068590575,0,0.008599242,0.013895887,0.014773606,0.080094849,2.30E-37,0.009811734,0.006651834,0.007123789,0.037308314,6.97E-36,0.004593437,0.015897497,0.013785444,0.056733992,0.002473614,0.009529285,mid age
